id,image_id,prediction_string
0,0,0.490537 208.858950 673.848350 16.502100 48.903300 0.445090 893.607225 187.582150 9.155550 39.335700
1,1, 
2,10,0.707841 4.876275 17.692650 37.677450 59.234700 0.244865 28.860825 578.530925 11.728350 84.048150
3,100,0.309353 997.885600 769.659450 21.868800 52.481100
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.496066 256.519100 819.341100 56.641800 39.757800
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.481330 190.092775 375.508225 39.084450 44.933550
17,1012,0.238943 108.045100 796.695300 50.209800 78.269400
18,1013,0.396106 828.252425 395.419875 67.365150 36.230250 0.345693 487.227300 345.712000 25.205400 59.496000
19,1014, 
20,1015,0.431194 610.297800 402.164325 8.924400 62.581350
21,1016,0.514459 421.087950 664.666050 32.984100 61.887900
22,1017,0.239543 455.853375 327.266375 22.763250 17.537250
23,1018,0.345582 464.032975 613.845925 26.944050 49.878150
24,1019, 
25,102, 
26,1020,0.546199 639.635425 506.723475 9.879150 46.843050
27,1021,0.369412 805.571400 393.919950 23.557200 32.180100
28,1022,0.311879 740.216550 848.444675 33.546900 46.360650
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.253159 183.067300 330.983900 45.305400 14.512200
37,1030, 
38,1031,0.332647 673.160750 358.049500 19.798500 60.501000 0.237813 586.360225 799.885925 96.389550 29.778150
39,1032, 
40,1033, 
41,1034,0.422790 241.038925 829.778825 52.692150 28.612350
42,1035,0.347946 565.138550 407.693175 12.642900 42.943650 0.272618 365.739475 166.241350 8.251050 39.657300
43,1036,0.370157 169.375150 988.656925 42.149700 33.396150
44,1037, 
45,1038, 
46,1039, 
47,104,0.430639 680.321400 50.969700 15.517200 48.360600
48,1040,0.315833 854.007125 105.527325 29.295750 117.655350
49,1041, 
50,1042,0.424890 832.517025 878.755825 37.375950 17.758350 0.378141 676.662825 87.174450 31.024350 42.431100
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.272454 268.031300 368.358775 15.557400 28.632450 0.250711 900.304700 965.836675 34.290600 9.376650
56,1048, 
57,1049,0.569435 805.385900 265.706150 33.808200 53.807700
58,105, 
59,1050, 
60,1051,0.284570 498.816400 650.183200 29.587200 10.773600
61,1052,0.377887 485.706175 599.039925 45.757650 80.430150 0.236353 376.107150 721.822000 29.285700 19.296000
62,1053, 
63,1054,0.404125 437.631750 201.028500 23.416500 48.843000 0.277194 124.337000 420.248550 53.466000 36.762900
64,1055, 
65,1056,0.488394 936.802725 808.145000 27.044550 66.330000 0.302264 857.013700 240.479900 38.712600 80.440200
66,1057,0.507285 741.839150 149.844250 12.401700 30.451500
67,1058, 
68,1059, 
69,106, 
70,1060,0.651683 280.995700 358.779975 17.808600 64.330050
71,1061,0.682071 669.411950 15.059875 111.776100 56.330250
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.408836 69.965700 875.643075 17.808600 51.023850 0.234071 505.387325 249.837725 49.315350 12.974550
77,1067,0.270872 84.440125 947.318750 16.029750 40.702500
78,1068,1.000000 867.407950 466.738725 24.944100 56.792550 0.268713 835.734150 61.536175 14.411700 33.697650
79,1069, 
80,107, 
81,1070,0.245339 227.590950 891.415725 35.798100 37.898550
82,1071, 
83,1072,0.470247 946.103700 448.865175 26.652600 42.139650
84,1073,0.333414 24.642150 684.151025 95.615700 71.947950 0.324288 614.332000 464.496400 35.376000 17.527200
85,1074, 
86,1075,0.469985 98.534225 408.913975 54.581550 50.662050 0.388208 364.197775 517.234575 12.954450 54.440850
87,1076,0.309316 989.737375 130.132850 13.115250 47.094300
88,1077,0.381546 426.167125 610.540125 33.315750 60.249750 0.341588 81.675275 324.878025 66.219450 36.973950
89,1078,0.290769 96.768300 888.974025 36.863400 74.761950
90,1079,0.474582 16.383200 678.481375 42.933600 31.607250 0.245024 965.654450 476.376650 18.311100 49.586700
91,108,0.820381 9.300075 361.445875 28.109850 49.898250
92,1080, 
93,1081, 
94,1082, 
95,1083,0.375968 132.354400 129.184750 38.431200 42.310500
96,1084, 
97,1085,0.250344 734.497425 854.492875 53.295150 35.024250
98,1086, 
99,1087, 
100,1088, 
101,1089,0.311388 992.208475 520.794825 28.753050 22.180350
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.419791 761.275300 834.809050 50.129400 8.421900 0.392417 928.056550 350.350050 65.706900 36.159900 0.329431 15.426350 873.503400 53.727300 58.933200
111,1098,0.302327 337.758075 461.274000 12.833850 66.732000
112,1099, 
113,11,0.291655 744.718850 270.432475 52.722300 23.125050
114,110,0.366525 2.218100 32.776450 40.963800 45.647100
115,1100,0.238254 843.700050 441.259200 40.179900 12.381600
116,1101, 
117,1102, 
118,1103,0.326310 0.000000 23.798525 52.861825 36.772950
119,1104, 
120,1105, 
121,1106, 
122,1107,0.604385 647.471250 655.079100 67.837500 80.761800
123,1108, 
124,1109,0.253426 511.870350 335.588475 52.119300 56.893050
125,111,0.737994 0.853225 122.995325 71.063550 34.039350 0.282596 22.604850 55.862350 18.150300 51.315300
126,1110, 
127,1111,0.784606 969.354325 597.978625 22.381350 68.892750
128,1112, 
129,1113,0.269935 190.416575 139.445775 33.536850 45.918450
130,1114,0.341111 767.280725 799.839150 31.868550 32.501700
131,1115,0.365090 349.030550 296.103525 23.898900 54.862950
132,1116, 
133,1117, 
134,1118, 
135,1119,0.307141 256.788050 799.858150 45.003900 36.923700
136,112,0.337983 607.466600 343.904400 21.466800 54.511200
137,1120, 
138,1121, 
139,1122, 
140,1123,0.277898 61.509900 111.151450 20.140200 27.557100
141,1124,0.325196 86.082450 769.458375 47.255100 48.893250
142,1125, 
143,1126,0.463029 847.591475 462.641100 71.767050 23.677800
144,1127,0.585138 726.413475 634.912675 46.843050 103.444650
145,1128, 
146,1129, 
147,113,0.588373 780.398675 439.896450 16.612650 37.607100 0.488115 554.971025 356.957175 19.687950 25.255650 0.437590 998.855275 673.670125 13.959450 44.169750
148,1130, 
149,1131,0.589351 539.065700 487.058300 21.828600 56.963400 0.343901 3.925300 408.757350 26.009400 45.285300
150,1132, 
151,1133,0.436845 357.389175 608.136450 24.451650 49.667100 0.249935 9.289425 990.112075 56.511150 23.285850
152,1134,0.407116 67.732375 640.660000 35.225250 48.240000 0.335309 320.970825 422.883100 27.808350 63.073800
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.279738 610.779600 970.367025 48.400800 21.295950
158,114, 
159,1140, 
160,1141,0.400925 606.610600 914.424875 84.178800 14.120250 0.303138 519.391975 742.122050 55.486050 27.315900
161,1142, 
162,1143,0.469740 227.704575 502.165625 46.400850 25.878750 0.355651 588.012475 825.625300 39.205050 34.049400
163,1144, 
164,1145, 
165,1146,0.288963 1.242175 997.143025 15.205650 26.856975
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.414293 342.238825 282.784625 20.572350 58.440750
171,1151, 
172,1152,0.327954 81.735600 943.996625 21.868800 25.476750
173,1153, 
174,1154, 
175,1155,0.253771 696.008775 959.083975 60.792450 18.502050
176,1156, 
177,1157, 
178,1158,0.300075 706.031300 376.291425 27.617400 27.567150
179,1159, 
